Field,Code Value,Count,%,Table Context,Total Codes
,Others,1,50.0%,,
,,,,,
root.FeatureTypeValues.FeatureType.ID,1,1,1.4%,root.FeatureTypeValues.FeatureType,72
,2,1,1.4%,,
,3,1,1.4%,,
,4,1,1.4%,,
,5,1,1.4%,,
,6,1,1.4%,,
,8,1,1.4%,,
,9,1,1.4%,,
,10,1,1.4%,,
,11,1,1.4%,,
,13,1,1.4%,,
,14,1,1.4%,,
,21,1,1.4%,,
,24,1,1.4%,,
,25,1,1.4%,,
,26,1,1.4%,,
,44,1,1.4%,,
,45,1,1.4%,,
,46,1,1.4%,,
,47,1,1.4%,,
,48,1,1.4%,,
,49,1,1.4%,,
,50,1,1.4%,,
,64,1,1.4%,,
,104,1,1.4%,,
,125,1,1.4%,,
,164,1,1.4%,,
,204,1,1.4%,,
,224,1,1.4%,,
,264,1,1.4%,,
,304,1,1.4%,,
,344,1,1.4%,,
,345,1,1.4%,,
,364,1,1.4%,,
,365,1,1.4%,,
,404,1,1.4%,,
,424,1,1.4%,,
,425,1,1.4%,,
,444,1,1.4%,,
,504,1,1.4%,,
,524,1,1.4%,,
,525,1,1.4%,,
,526,1,1.4%,,
,566,1,1.4%,,
,586,1,1.4%,,
,626,1,1.4%,,
,646,1,1.4%,,
,647,1,1.4%,,
,686,1,1.4%,,
,687,1,1.4%,,
,688,1,1.4%,,
,689,1,1.4%,,
,706,1,1.4%,,
,726,1,1.4%,,
,746,1,1.4%,,
,766,1,1.4%,,
,806,1,1.4%,,
,826,1,1.4%,,
,827,1,1.4%,,
,887,1,1.4%,,
,907,1,1.4%,,
,947,1,1.4%,,
,948,1,1.4%,,
,951,1,1.4%,,
,952,1,1.4%,,
,953,1,1.4%,,
,954,1,1.4%,,
,967,1,1.4%,,
,992,1,1.4%,,
,998,1,1.4%,,
,1007,1,1.4%,,
,1008,1,1.4%,,
,,,,,
root.FeatureTypeValues.FeatureType.text,Vessel Call Sign,1,1.4%,root.FeatureTypeValues.FeatureType,72
,VESSEL TYPE,1,1.4%,,
,Vessel Flag,1,1.4%,,
,Vessel Owner,1,1.4%,,
,Vessel Tonnage,1,1.4%,,
,Vessel Gross Registered Tonnage,1,1.4%,,
,Birthdate,1,1.4%,,
,Place of Birth,1,1.4%,,
,Nationality Country,1,1.4%,,
,Citizenship Country,1,1.4%,,
,SWIFT/BIC,1,1.4%,,
,Website,1,1.4%,,
,Email Address,1,1.4%,,
,Former Vessel Flag,1,1.4%,,
,Location,1,1.4%,,
,Title,1,1.4%,,
,Aircraft Construction Number (also called L/N or S/N or F/N),1,1.4%,,
,Aircraft Manufacture Date,1,1.4%,,
,Aircraft Mode S Transponder Code,1,1.4%,,
,Aircraft Model,1,1.4%,,
,Aircraft Operator,1,1.4%,,
,Previous Aircraft Tail Number,1,1.4%,,
,Aircraft Manufacturer's Serial Number (MSN),1,1.4%,,
,Aircraft Tail Number,1,1.4%,,
,IFCA Determination -,1,1.4%,,
,Additional Sanctions Information -,1,1.4%,,
,BIK (RU),1,1.4%,,
,Executive Order 13662 Directive Determination -,1,1.4%,,
,Gender,1,1.4%,,
,UN/LOCODE,1,1.4%,,
,MICEX Code,1,1.4%,,
,Digital Currency Address - XBT,1,1.4%,,
,Digital Currency Address - ETH,1,1.4%,,
,D-U-N-S Number,1,1.4%,,
,Nationality of Registration,1,1.4%,,
,Registration Country,1,1.4%,,
,Other Vessel Flag,1,1.4%,,
,Other Vessel Call Sign,1,1.4%,,
,Digital Currency Address - XMR,1,1.4%,,
,Secondary sanctions risk:,1,1.4%,,
,Phone Number,1,1.4%,,
,CAATSA Section 235 Information:,1,1.4%,,
,Other Vessel Type,1,1.4%,,
,Digital Currency Address - LTC,1,1.4%,,
,Executive Order 13846 information:,1,1.4%,,
,Transactions Prohibited For Persons Owned or Controlled By U.S. Financial Institutions:,1,1.4%,,
,Organization Established Date,1,1.4%,,
,Organization Type:,1,1.4%,,
,Digital Currency Address - ZEC,1,1.4%,,
,Digital Currency Address - DASH,1,1.4%,,
,Digital Currency Address - BTG,1,1.4%,,
,Digital Currency Address - ETC,1,1.4%,,
,Digital Currency Address - BSV,1,1.4%,,
,Digital Currency Address - BCH,1,1.4%,,
,Digital Currency Address - XVG,1,1.4%,,
,Equity Ticker,1,1.4%,,
,ISIN,1,1.4%,,
,Target Type,1,1.4%,,
,PEESA Information:,1,1.4%,,
,Digital Currency Address - USDT,1,1.4%,,
,Digital Currency Address - XRP,1,1.4%,,
,Executive Order 14024 Directive Information -,1,1.4%,,
,Executive Order 14024 Directive Information,1,1.4%,,
,Listing Date (EO 14024 Directive 2):,1,1.4%,,
,Effective Date (EO 14024 Directive 2):,1,1.4%,,
,Listing Date (EO 14024 Directive 3):,1,1.4%,,
,Effective Date (EO 14024 Directive 3):,1,1.4%,,
,Vessel Year of Build,1,1.4%,,
,Digital Currency Address - TRX,1,1.4%,,
,Digital Currency Address - USDC,1,1.4%,,
,Digital Currency Address - ARB,1,1.4%,,
,Digital Currency Address - BSC,1,1.4%,,
,,,,,
root.IDRegDocDateTypeValues.IDRegDocDateType.ID,1480,1,50.0%,root.IDRegDocDateTypeValues.IDRegDocDateType,2
,1481,1,50.0%,,
,,,,,
root.IDRegDocDateTypeValues.IDRegDocDateType.text,Issue Date,1,50.0%,root.IDRegDocDateTypeValues.IDRegDocDateType,2
,Expiration Date,1,50.0%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.End.From.Day.text,28,70,4.6%,root.IDRegDocument.DocumentDate,31
,19,66,4.3%,,
,12,63,4.1%,,
,13,60,3.9%,,
,14,58,3.8%,,
,27,57,3.7%,,
,1,55,3.6%,,
,20,55,3.6%,,
,26,55,3.6%,,
,2,53,3.5%,,
,24,52,3.4%,,
,11,51,3.3%,,
,22,49,3.2%,,
,16,48,3.1%,,
,4,47,3.1%,,
,15,47,3.1%,,
,25,46,3.0%,,
,29,46,3.0%,,
,7,45,2.9%,,
,3,45,2.9%,,
,21,44,2.9%,,
,17,44,2.9%,,
,8,44,2.9%,,
,9,44,2.9%,,
,31,42,2.8%,,
,5,42,2.8%,,
,18,42,2.8%,,
,30,41,2.7%,,
,10,41,2.7%,,
,23,39,2.6%,,
,6,36,2.4%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.End.From.Month.text,5,154,10.1%,root.IDRegDocument.DocumentDate,12
,10,147,9.6%,,
,9,141,9.2%,,
,6,137,9.0%,,
,3,129,8.4%,,
,8,128,8.4%,,
,7,126,8.3%,,
,2,125,8.2%,,
,4,120,7.9%,,
,11,114,7.5%,,
,1,105,6.9%,,
,12,101,6.6%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.End.From.Year.text,2022,82,5.4%,root.IDRegDocument.DocumentDate,62
,2023,79,5.2%,,
,2024,77,5.0%,,
,2021,73,4.8%,,
,2018,71,4.6%,,
,2026,71,4.6%,,
,2019,67,4.4%,,
,2020,66,4.3%,,
,2016,63,4.1%,,
,2014,61,4.0%,,
,2017,58,3.8%,,
,2027,58,3.8%,,
,2013,55,3.6%,,
,2012,55,3.6%,,
,2025,54,3.5%,,
,2015,46,3.0%,,
,2029,45,2.9%,,
,2028,42,2.8%,,
,2011,40,2.6%,,
,2008,32,2.1%,,
,2007,27,1.8%,,
,2006,25,1.6%,,
,2009,25,1.6%,,
,2031,20,1.3%,,
,2005,19,1.2%,,
,2001,19,1.2%,,
,2010,18,1.2%,,
,2000,17,1.1%,,
,2032,17,1.1%,,
,2004,16,1.0%,,
,2030,16,1.0%,,
,1999,11,0.7%,,
,2003,11,0.7%,,
,2002,10,0.7%,,
,1998,10,0.7%,,
,1996,10,0.7%,,
,1997,9,0.6%,,
,1995,7,0.5%,,
,2033,7,0.5%,,
,1992,6,0.4%,,
,1990,3,0.2%,,
,1985,3,0.2%,,
,1993,2,0.1%,,
,1979,2,0.1%,,
,1983,2,0.1%,,
,1991,2,0.1%,,
,1989,2,0.1%,,
,2036,2,0.1%,,
,1968,1,0.1%,,
,1969,1,0.1%,,
,1987,1,0.1%,,
,1994,1,0.1%,,
,1978,1,0.1%,,
,1981,1,0.1%,,
,1975,1,0.1%,,
,1984,1,0.1%,,
,1976,1,0.1%,,
,1955,1,0.1%,,
,1952,1,0.1%,,
,1946,1,0.1%,,
,2065,1,0.1%,,
,2034,1,0.1%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.End.To.Day.text,28,70,4.6%,root.IDRegDocument.DocumentDate,31
,19,66,4.3%,,
,12,63,4.1%,,
,13,60,3.9%,,
,14,58,3.8%,,
,27,57,3.7%,,
,1,55,3.6%,,
,20,55,3.6%,,
,26,55,3.6%,,
,2,53,3.5%,,
,24,52,3.4%,,
,11,51,3.3%,,
,22,49,3.2%,,
,16,48,3.1%,,
,4,47,3.1%,,
,15,47,3.1%,,
,25,46,3.0%,,
,29,46,3.0%,,
,7,45,2.9%,,
,3,45,2.9%,,
,21,44,2.9%,,
,17,44,2.9%,,
,8,44,2.9%,,
,9,44,2.9%,,
,31,42,2.8%,,
,5,42,2.8%,,
,18,42,2.8%,,
,30,41,2.7%,,
,10,41,2.7%,,
,23,39,2.6%,,
,6,36,2.4%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.End.To.Month.text,5,154,10.1%,root.IDRegDocument.DocumentDate,12
,10,147,9.6%,,
,9,141,9.2%,,
,6,137,9.0%,,
,3,129,8.4%,,
,8,128,8.4%,,
,7,126,8.3%,,
,2,125,8.2%,,
,4,120,7.9%,,
,11,114,7.5%,,
,1,105,6.9%,,
,12,101,6.6%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.End.To.Year.text,2022,82,5.4%,root.IDRegDocument.DocumentDate,62
,2023,79,5.2%,,
,2024,77,5.0%,,
,2021,73,4.8%,,
,2018,71,4.6%,,
,2026,71,4.6%,,
,2019,67,4.4%,,
,2020,66,4.3%,,
,2016,63,4.1%,,
,2014,61,4.0%,,
,2017,58,3.8%,,
,2027,58,3.8%,,
,2013,55,3.6%,,
,2012,55,3.6%,,
,2025,54,3.5%,,
,2015,46,3.0%,,
,2029,45,2.9%,,
,2028,42,2.8%,,
,2011,40,2.6%,,
,2008,32,2.1%,,
,2007,27,1.8%,,
,2006,25,1.6%,,
,2009,25,1.6%,,
,2031,20,1.3%,,
,2005,19,1.2%,,
,2001,19,1.2%,,
,2010,18,1.2%,,
,2000,17,1.1%,,
,2032,17,1.1%,,
,2004,16,1.0%,,
,2030,16,1.0%,,
,1999,11,0.7%,,
,2003,11,0.7%,,
,2002,10,0.7%,,
,1998,10,0.7%,,
,1996,10,0.7%,,
,1997,9,0.6%,,
,1995,7,0.5%,,
,2033,7,0.5%,,
,1992,6,0.4%,,
,1990,3,0.2%,,
,1985,3,0.2%,,
,1993,2,0.1%,,
,1979,2,0.1%,,
,1983,2,0.1%,,
,1991,2,0.1%,,
,1989,2,0.1%,,
,2036,2,0.1%,,
,1968,1,0.1%,,
,1969,1,0.1%,,
,1987,1,0.1%,,
,1994,1,0.1%,,
,1978,1,0.1%,,
,1981,1,0.1%,,
,1975,1,0.1%,,
,1984,1,0.1%,,
,1976,1,0.1%,,
,1955,1,0.1%,,
,1952,1,0.1%,,
,1946,1,0.1%,,
,2065,1,0.1%,,
,2034,1,0.1%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.Start.From.Day.text,1,74,4.8%,root.IDRegDocument.DocumentDate,31
,28,70,4.6%,,
,19,66,4.3%,,
,12,63,4.1%,,
,13,60,3.9%,,
,14,58,3.8%,,
,27,57,3.7%,,
,20,55,3.6%,,
,26,55,3.6%,,
,2,53,3.5%,,
,24,52,3.4%,,
,11,51,3.3%,,
,22,49,3.2%,,
,16,48,3.1%,,
,4,47,3.1%,,
,15,47,3.1%,,
,25,46,3.0%,,
,29,46,3.0%,,
,7,45,2.9%,,
,3,45,2.9%,,
,21,44,2.9%,,
,17,44,2.9%,,
,8,44,2.9%,,
,9,44,2.9%,,
,5,42,2.8%,,
,18,42,2.8%,,
,10,41,2.7%,,
,23,39,2.6%,,
,30,39,2.6%,,
,6,36,2.4%,,
,31,25,1.6%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.Start.From.Month.text,5,154,10.1%,root.IDRegDocument.DocumentDate,12
,10,147,9.6%,,
,9,141,9.2%,,
,6,137,9.0%,,
,3,129,8.4%,,
,8,128,8.4%,,
,7,126,8.3%,,
,2,125,8.2%,,
,4,120,7.9%,,
,1,117,7.7%,,
,11,114,7.5%,,
,12,89,5.8%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.Start.From.Year.text,2022,82,5.4%,root.IDRegDocument.DocumentDate,62
,2023,80,5.2%,,
,2024,76,5.0%,,
,2021,73,4.8%,,
,2018,71,4.6%,,
,2026,71,4.6%,,
,2019,67,4.4%,,
,2020,66,4.3%,,
,2016,63,4.1%,,
,2014,61,4.0%,,
,2017,58,3.8%,,
,2027,58,3.8%,,
,2013,55,3.6%,,
,2012,55,3.6%,,
,2025,54,3.5%,,
,2015,46,3.0%,,
,2029,45,2.9%,,
,2028,42,2.8%,,
,2011,40,2.6%,,
,2008,33,2.2%,,
,2007,27,1.8%,,
,2006,25,1.6%,,
,2009,25,1.6%,,
,2031,20,1.3%,,
,2005,19,1.2%,,
,2001,19,1.2%,,
,2000,17,1.1%,,
,2010,17,1.1%,,
,2032,17,1.1%,,
,2004,16,1.0%,,
,2030,16,1.0%,,
,1999,11,0.7%,,
,2003,11,0.7%,,
,2002,10,0.7%,,
,1998,10,0.7%,,
,1996,10,0.7%,,
,1997,9,0.6%,,
,1995,7,0.5%,,
,2033,7,0.5%,,
,1992,6,0.4%,,
,1990,3,0.2%,,
,1985,3,0.2%,,
,1993,2,0.1%,,
,1979,2,0.1%,,
,1983,2,0.1%,,
,1991,2,0.1%,,
,1989,2,0.1%,,
,2036,2,0.1%,,
,1968,1,0.1%,,
,1969,1,0.1%,,
,1987,1,0.1%,,
,1994,1,0.1%,,
,1978,1,0.1%,,
,1981,1,0.1%,,
,1975,1,0.1%,,
,1984,1,0.1%,,
,1976,1,0.1%,,
,1955,1,0.1%,,
,1952,1,0.1%,,
,1946,1,0.1%,,
,2065,1,0.1%,,
,2034,1,0.1%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.Start.To.Day.text,1,74,4.8%,root.IDRegDocument.DocumentDate,31
,28,70,4.6%,,
,19,66,4.3%,,
,12,63,4.1%,,
,13,60,3.9%,,
,14,58,3.8%,,
,27,57,3.7%,,
,20,55,3.6%,,
,26,55,3.6%,,
,2,53,3.5%,,
,24,52,3.4%,,
,11,51,3.3%,,
,22,49,3.2%,,
,16,48,3.1%,,
,4,47,3.1%,,
,15,47,3.1%,,
,25,46,3.0%,,
,29,46,3.0%,,
,7,45,2.9%,,
,3,45,2.9%,,
,21,44,2.9%,,
,17,44,2.9%,,
,8,44,2.9%,,
,9,44,2.9%,,
,5,42,2.8%,,
,18,42,2.8%,,
,10,41,2.7%,,
,23,39,2.6%,,
,30,39,2.6%,,
,6,36,2.4%,,
,31,25,1.6%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.Start.To.Month.text,5,154,10.1%,root.IDRegDocument.DocumentDate,12
,10,147,9.6%,,
,9,141,9.2%,,
,6,137,9.0%,,
,3,129,8.4%,,
,8,128,8.4%,,
,7,126,8.3%,,
,2,125,8.2%,,
,4,120,7.9%,,
,1,117,7.7%,,
,11,114,7.5%,,
,12,89,5.8%,,
,,,,,
root.IDRegDocument.DocumentDate.DatePeriod.Start.To.Year.text,2022,82,5.4%,root.IDRegDocument.DocumentDate,62
,2023,80,5.2%,,
,2024,76,5.0%,,
,2021,73,4.8%,,
,2018,71,4.6%,,
,2026,71,4.6%,,
,2019,67,4.4%,,
,2020,66,4.3%,,
,2016,63,4.1%,,
,2014,61,4.0%,,
,2017,58,3.8%,,
,2027,58,3.8%,,
,2013,55,3.6%,,
,2012,55,3.6%,,
,2025,54,3.5%,,
,2015,46,3.0%,,
,2029,45,2.9%,,
,2028,42,2.8%,,
,2011,40,2.6%,,
,2008,33,2.2%,,
,2007,27,1.8%,,
,2006,25,1.6%,,
,2009,25,1.6%,,
,2031,20,1.3%,,
,2005,19,1.2%,,
,2001,19,1.2%,,
,2000,17,1.1%,,
,2010,17,1.1%,,
,2032,17,1.1%,,
,2004,16,1.0%,,
,2030,16,1.0%,,
,1999,11,0.7%,,
,2003,11,0.7%,,
,2002,10,0.7%,,
,1998,10,0.7%,,
,1996,10,0.7%,,
,1997,9,0.6%,,
,1995,7,0.5%,,
,2033,7,0.5%,,
,1992,6,0.4%,,
,1990,3,0.2%,,
,1985,3,0.2%,,
,1993,2,0.1%,,
,1979,2,0.1%,,
,1983,2,0.1%,,
,1991,2,0.1%,,
,1989,2,0.1%,,
,2036,2,0.1%,,
,1968,1,0.1%,,
,1969,1,0.1%,,
,1987,1,0.1%,,
,1994,1,0.1%,,
,1978,1,0.1%,,
,1981,1,0.1%,,
,1975,1,0.1%,,
,1984,1,0.1%,,
,1976,1,0.1%,,
,1955,1,0.1%,,
,1952,1,0.1%,,
,1946,1,0.1%,,
,2065,1,0.1%,,
,2034,1,0.1%,,
,,,,,
root.IDRegDocument.DocumentDate.IDRegDocDateTypeID,1481,1046,68.5%,root.IDRegDocument.DocumentDate,2
,1480,481,31.5%,,
,,,,,
root.IDRegDocument.IDRegDocTypeID,1596,4235,20.9%,root.IDRegDocument,105
,91761,4197,20.7%,,
,1571,2408,11.9%,,
,1584,1478,7.3%,,
,1626,1331,6.6%,,
,91264,601,3.0%,,
,1608,598,2.9%,,
,91760,546,2.7%,,
,1600,512,2.5%,,
,1570,477,2.4%,,
,91412,383,1.9%,,
,1636,348,1.7%,,
,1573,334,1.6%,,
,1585,244,1.2%,,
,92001,217,1.1%,,
,1643,212,1.0%,,
,1575,197,1.0%,,
,91504,182,0.9%,,
,1619,178,0.9%,,
,92121,171,0.8%,,
,91752,161,0.8%,,
,1578,122,0.6%,,
,1589,118,0.6%,,
,1615,97,0.5%,,
,1602,73,0.4%,,
,91751,59,0.3%,,
,1631,46,0.2%,,
,1574,39,0.2%,,
,92067,38,0.2%,,
,91753,34,0.2%,,
,1581,30,0.1%,,
,91759,30,0.1%,,
,1644,28,0.1%,,
,1577,26,0.1%,,
,1582,25,0.1%,,
,1607,23,0.1%,,
,1613,23,0.1%,,
,1612,22,0.1%,,
,91720,22,0.1%,,
,1627,18,0.1%,,
,1592,18,0.1%,,
,1611,18,0.1%,,
,1632,17,0.1%,,
,1594,17,0.1%,,
,1603,16,0.1%,,
,91475,16,0.1%,,
,1590,15,0.1%,,
,91854,15,0.1%,,
,92790,14,0.1%,,
,1624,13,0.1%,,
,1576,12,0.1%,,
,91508,12,0.1%,,
,91712,12,0.1%,,
,92159,12,0.1%,,
,1614,11,0.1%,,
,1572,10,0.0%,,
,91719,10,0.0%,,
,1588,9,0.0%,,
,1620,9,0.0%,,
,1645,9,0.0%,,
,91482,8,0.0%,,
,91747,8,0.0%,,
,91721,8,0.0%,,
,1586,7,0.0%,,
,1595,7,0.0%,,
,91739,7,0.0%,,
,1591,6,0.0%,,
,1605,6,0.0%,,
,1625,5,0.0%,,
,91481,5,0.0%,,
,91835,5,0.0%,,
,91484,4,0.0%,,
,1609,3,0.0%,,
,1630,3,0.0%,,
,1649,3,0.0%,,
,1642,3,0.0%,,
,91492,3,0.0%,,
,1623,3,0.0%,,
,92728,3,0.0%,,
,91236,2,0.0%,,
,1604,2,0.0%,,
,1633,2,0.0%,,
,1580,2,0.0%,,
,1639,2,0.0%,,
,91891,2,0.0%,,
,92772,2,0.0%,,
,1587,1,0.0%,,
,1593,1,0.0%,,
,1597,1,0.0%,,
,1598,1,0.0%,,
,1601,1,0.0%,,
,1579,1,0.0%,,
,1648,1,0.0%,,
,1647,1,0.0%,,
,1634,1,0.0%,,
,1635,1,0.0%,,
,1646,1,0.0%,,
,1638,1,0.0%,,
,91812,1,0.0%,,
,1621,1,0.0%,,
,92158,1,0.0%,,
,91478,1,0.0%,,
,91740,1,0.0%,,
,1629,1,0.0%,,
,1628,1,0.0%,,
,,,,,
root.IDRegDocument.IssuedBy-CountryID,11171,7686,44.4%,root.IDRegDocument,166
,11143,1225,7.1%,,
,11109,1171,6.8%,,
,11210,653,3.8%,,
,11247,580,3.4%,,
,11066,536,3.1%,,
,11065,475,2.7%,,
,11205,418,2.4%,,
,11216,305,1.8%,,
,11126,261,1.5%,,
,11044,223,1.3%,,
,11160,145,0.8%,,
,11107,135,0.8%,,
,11074,131,0.8%,,
,11211,123,0.7%,,
,11162,117,0.7%,,
,11056,103,0.6%,,
,11094,100,0.6%,,
,11209,97,0.6%,,
,11137,96,0.6%,,
,11054,96,0.6%,,
,11098,91,0.5%,,
,11218,85,0.5%,,
,11189,82,0.5%,,
,11139,78,0.5%,,
,11155,76,0.4%,,
,11050,73,0.4%,,
,11120,73,0.4%,,
,11196,69,0.4%,,
,11140,68,0.4%,,
,11197,65,0.4%,,
,11212,61,0.4%,,
,11184,59,0.3%,,
,11181,55,0.3%,,
,11110,54,0.3%,,
,11179,53,0.3%,,
,11045,52,0.3%,,
,11029,47,0.3%,,
,11153,47,0.3%,,
,11200,45,0.3%,,
,91021,45,0.3%,,
,11190,42,0.2%,,
,11136,38,0.2%,,
,11123,37,0.2%,,
,11165,36,0.2%,,
,11113,34,0.2%,,
,11060,31,0.2%,,
,11112,31,0.2%,,
,11069,30,0.2%,,
,11058,30,0.2%,,
,11116,29,0.2%,,
,11192,28,0.2%,,
,11129,28,0.2%,,
,11164,28,0.2%,,
,11214,28,0.2%,,
,11090,27,0.2%,,
,11108,26,0.2%,,
,11079,24,0.1%,,
,11111,24,0.1%,,
,11118,23,0.1%,,
,11185,22,0.1%,,
,11035,21,0.1%,,
,11220,21,0.1%,,
,11169,20,0.1%,,
,11089,20,0.1%,,
,11052,19,0.1%,,
,11186,19,0.1%,,
,11086,19,0.1%,,
,11391,18,0.1%,,
,11104,18,0.1%,,
,91501,18,0.1%,,
,11159,17,0.1%,,
,11145,16,0.1%,,
,11122,15,0.1%,,
,11130,15,0.1%,,
,91116,15,0.1%,,
,11041,14,0.1%,,
,11170,14,0.1%,,
,11173,14,0.1%,,
,11037,13,0.1%,,
,11082,12,0.1%,,
,11128,12,0.1%,,
,11138,12,0.1%,,
,11083,12,0.1%,,
,11125,12,0.1%,,
,11157,12,0.1%,,
,11102,12,0.1%,,
,11075,12,0.1%,,
,11278,11,0.1%,,
,11167,10,0.1%,,
,11208,10,0.1%,,
,11133,10,0.1%,,
,11132,9,0.1%,,
,11038,9,0.1%,,
,11062,9,0.1%,,
,11199,9,0.1%,,
,11204,8,0.0%,,
,11093,8,0.0%,,
,11096,8,0.0%,,
,11042,8,0.0%,,
,11105,8,0.0%,,
,11117,8,0.0%,,
,11077,8,0.0%,,
,11101,8,0.0%,,
,11070,7,0.0%,,
,11149,7,0.0%,,
,11100,7,0.0%,,
,11217,7,0.0%,,
,11188,7,0.0%,,
,11183,6,0.0%,,
,11072,6,0.0%,,
,11166,6,0.0%,,
,11073,6,0.0%,,
,11148,5,0.0%,,
,11195,5,0.0%,,
,11081,5,0.0%,,
,11182,5,0.0%,,
,11198,5,0.0%,,
,11154,5,0.0%,,
,11039,5,0.0%,,
,11046,4,0.0%,,
,11099,4,0.0%,,
,11180,4,0.0%,,
,11241,4,0.0%,,
,91192,4,0.0%,,
,11253,4,0.0%,,
,11203,4,0.0%,,
,11121,4,0.0%,,
,11036,4,0.0%,,
,11172,4,0.0%,,
,11085,3,0.0%,,
,11250,3,0.0%,,
,11043,3,0.0%,,
,11033,3,0.0%,,
,11191,2,0.0%,,
,11061,2,0.0%,,
,11049,2,0.0%,,
,11150,2,0.0%,,
,11115,2,0.0%,,
,11175,2,0.0%,,
,11219,2,0.0%,,
,11177,2,0.0%,,
,11254,2,0.0%,,
,11131,2,0.0%,,
,11078,2,0.0%,,
,11067,1,0.0%,,
,11064,1,0.0%,,
,11095,1,0.0%,,
,11114,1,0.0%,,
,11092,1,0.0%,,
,11213,1,0.0%,,
,11034,1,0.0%,,
,11053,1,0.0%,,
,11168,1,0.0%,,
,11158,1,0.0%,,
,11226,1,0.0%,,
,11146,1,0.0%,,
,11071,1,0.0%,,
,11087,1,0.0%,,
,11040,1,0.0%,,
,11230,1,0.0%,,
,11147,1,0.0%,,
,91704,1,0.0%,,
,11047,1,0.0%,,
,11031,1,0.0%,,
,11088,1,0.0%,,
,,,,,
root.IDRegDocument.ValidityID,1,19943,98.3%,root.IDRegDocument,2
,2,335,1.7%,,
,,,,,
root.LegalBasisValues.LegalBasis.ID,1,1,1.2%,root.LegalBasisValues.LegalBasis,83
,1807,1,1.2%,,
,1810,1,1.2%,,
,1811,1,1.2%,,
,1817,1,1.2%,,
,1819,1,1.2%,,
,1820,1,1.2%,,
,1821,1,1.2%,,
,1822,1,1.2%,,
,1823,1,1.2%,,
,1828,1,1.2%,,
,1829,1,1.2%,,
,1845,1,1.2%,,
,1846,1,1.2%,,
,1849,1,1.2%,,
,1852,1,1.2%,,
,1858,1,1.2%,,
,91240,1,1.2%,,
,91245,1,1.2%,,
,91257,1,1.2%,,
,91258,1,1.2%,,
,91262,1,1.2%,,
,91414,1,1.2%,,
,91425,1,1.2%,,
,91426,1,1.2%,,
,91429,1,1.2%,,
,91430,1,1.2%,,
,91433,1,1.2%,,
,91436,1,1.2%,,
,91477,1,1.2%,,
,91494,1,1.2%,,
,91497,1,1.2%,,
,91498,1,1.2%,,
,91500,1,1.2%,,
,91503,1,1.2%,,
,91697,1,1.2%,,
,91701,1,1.2%,,
,91703,1,1.2%,,
,91706,1,1.2%,,
,91707,1,1.2%,,
,91711,1,1.2%,,
,91736,1,1.2%,,
,91742,1,1.2%,,
,91745,1,1.2%,,
,91746,1,1.2%,,
,91749,1,1.2%,,
,91758,1,1.2%,,
,91777,1,1.2%,,
,91779,1,1.2%,,
,91784,1,1.2%,,
,91809,1,1.2%,,
,91811,1,1.2%,,
,91856,1,1.2%,,
,91859,1,1.2%,,
,91860,1,1.2%,,
,91861,1,1.2%,,
,91864,1,1.2%,,
,91870,1,1.2%,,
,91893,1,1.2%,,
,91894,1,1.2%,,
,91897,1,1.2%,,
,91902,1,1.2%,,
,91904,1,1.2%,,
,91908,1,1.2%,,
,91937,1,1.2%,,
,91989,1,1.2%,,
,92003,1,1.2%,,
,92021,1,1.2%,,
,92027,1,1.2%,,
,92031,1,1.2%,,
,92049,1,1.2%,,
,92065,1,1.2%,,
,92070,1,1.2%,,
,92074,1,1.2%,,
,92076,1,1.2%,,
,92123,1,1.2%,,
,92139,1,1.2%,,
,92141,1,1.2%,,
,92157,1,1.2%,,
,92796,1,1.2%,,
,92813,1,1.2%,,
,92823,1,1.2%,,
,92824,1,1.2%,,
,,,,,
root.LegalBasisValues.LegalBasis.LegalBasisShortRef,Unknown,1,1.2%,root.LegalBasisValues.LegalBasis,83
,Executive Order 13566 (Libya),1,1.2%,,
,Executive Order 13441 (Lebanon),1,1.2%,,
,Executive Order 13382 (Non-proliferation),1,1.2%,,
,Executive Order 12947 (Terrorism),1,1.2%,,
,Executive Order 12978 (Counter Narcotics SDNT),1,1.2%,,
,Executive Order 12854 (Cuba),1,1.2%,,
,Executive Order 13413 (DRC),1,1.2%,,
,Executive Order 13606 (Iran/Syria),1,1.2%,,
,Executive Order 13599 (Iran),1,1.2%,,
,Executive Order 13224 (Terrorism),1,1.2%,,
,Executive Order 13553 (Iran),1,1.2%,,
,Executive Order 13304 (Balkans),1,1.2%,,
,Executive Order 13405 (Belarus),1,1.2%,,
,Foreign Narcotics Kingpin Designation Act,1,1.2%,,
,Executive Order 13438 (Iraq),1,1.2%,,
